10, 1, 0.3975800000000005, 54.26179321892144
20, 1, 0.49997999999999937, 38.57944338957049
30, 1, 0.53702, 39.125122681577736
40, 1, 0.5526200000000004, 39.0550153471175
50, 1, 0.5653399999999997, 52.08159414650278
60, 1, 0.6183600000000004, 34.81698731999785
70, 1, 0.6251399999999999, 36.42959114248033
80, 1, 0.6631000000000007, 29.459975693980436
90, 1, 0.6698999999999996, 28.98049035774824
100, 1, 0.6880600000000006, 24.50872107149177
110, 1, 0.7071999999999995, 20.89180585234397
120, 1, 0.7126, 21.578235462275146
130, 1, 0.7267199999999998, 1.7028144674317984
140, 1, 0.7302800000000008, 22.368803171988514
150, 1, 0.7391000000000001, 23.612599927568503
160, 1, 0.74294, 22.326233662030383
170, 1, 0.7460999999999998, 22.007073402342456
180, 1, 0.7572800000000005, 14.591130766157654
190, 1, 0.7655599999999998, 12.183739340138741
200, 1, 0.76354, 12.36603956383558
210, 1, 0.7650999999999999, 14.861806836253129
220, 1, 0.7760000000000004, 1.6190643205570652
230, 1, 0.7738599999999999, 11.542710790728792
240, 1, 0.7846799999999999, 12.522785847399447
250, 1, 0.7904200000000002, 10.765211321746268
260, 1, 0.79192, 16.914483938268496
270, 1, 0.7931800000000004, 9.529760448093302
290, 1, 0.8018800000000001, 9.66208031082719
300, 1, 0.8033199999999996, 9.411739278155853
350, 1, 0.8141800000000009, 9.041417863005941
330, 1, 0.817979999999999, 8.288694583525162
340, 1, 0.8128799999999994, 9.206820211336481
360, 1, 0.8189199999999998, 8.562968745175512
380, 1, 0.8263599999999999, 8.269000806305176
390, 1, 0.8277600000000005, 8.411562548562523
400, 1, 0.8349200000000002, 6.49026491211178
410, 1, 0.8299999999999996, 6.592445345555543
420, 1, 0.83376, 9.003911931207714
430, 1, 0.8317799999999996, 7.6582304609363705
440, 1, 0.8332399999999999, 6.130472866162426
450, 1, 0.8398599999999996, 5.954509487573287
460, 1, 0.8406000000000006, 6.54514428718823
470, 1, 0.0, 0.0
